Id,Sales
30791,4965.03955078
31647,5055.67431641
32503,5155.99365234
33359,5148.96044922
34215,4012.23828125
35071,5441.54541016
35927,5945.40576172
36783,5382.73095703
37639,6118.15429688
38495,5963.82470703
39351,6790.64941406
40207,3898.00439453
41063,4564.48486328
832,6334.23046875
1688,6277.01513672
2544,7178.48925781
3400,7822.32324219
4256,6213.29589844
5112,5646.2265625
5968,5072.80859375
6824,5372.03173828
7680,5309.7578125
8536,5567.66357422
9392,5895.13671875
10248,6457.08740234
11104,5804.87695312
11960,6150.85693359
12816,6572.77148438
13672,6543.640625
14528,7613.10302734
15384,8378.42089844
16240,7289.65820312
17096,5730.07763672
17952,5845.18115234
18808,4981.11572266
19664,4934.953125
20520,5290.04736328
21376,5583.11767578
22232,6196.15673828
23088,5377.81982422
23944,6648.82763672
24800,6698.93798828
25656,6832.23583984
26512,7915.49365234
27368,7874.25146484
28224,6696.61279297
29080,6199.07666016
29936,5754.08886719
30792,5509.90332031
31648,5326.25390625
32504,5726.68457031
33360,6314.31787109
34216,6422.29736328
35072,5953.73632812
35928,6039.76806641
36784,6682.19287109
37640,6844.19775391
38496,7554.3828125
39352,7980.97021484
40208,6954.16943359
41064,5827.13378906
833,6669.86474609
1689,6982.37646484
2545,8111.65625
3401,9868.64257812
4257,3833.92602539
5113,4026.5012207
5969,4631.84130859
6825,4940.58154297
7681,4632.09765625
8537,5165.63720703
9393,4908.11474609
10249,3824.53833008
11105,3984.13745117
11961,6755.68603516
12817,6970.77148438
13673,7850.38916016
14529,9087.32714844
15385,10274.5654297
16241,4361.42382812
17097,3908.70922852
17953,4745.48388672
18809,4782.71582031
19665,4609.56054688
20521,5145.37646484
21377,4965.74023438
22233,4084.45117188
23089,3956.80688477
23945,7257.21875
24801,7511.22412109
25657,7559.47167969
26513,8560.91796875
27369,10411.0205078
28225,3781.09472656
29081,3812.69970703
29937,4681.09912109
30793,4850.40820312
31649,4705.62353516
32505,5172.81152344
33361,5245.83886719
34217,3720.98535156
35073,3812.55053711
35929,6946.35351562
36785,7549.17529297
37641,7882.98339844
38497,8333.67773438
39353,10226.328125
40209,3913.66015625
41065,3647.05737305
834,6585.63623047
1690,6891.23681641
2546,7423.37109375
3402,9107.89160156
4258,5237.85888672
5114,6421.23730469
5970,6337.27636719
6826,5872.79980469
7682,5703.79931641
8538,5742.19677734
9394,5938.36669922
10250,4852.12988281
11106,6281.51318359
11962,6539.51611328
12818,7015.8359375
13674,6800.79345703
14530,7996.20898438
15386,10050.5556641
16242,6350.92773438
17098,6302.21191406
17954,6793.72021484
18810,5242.98730469
19666,4970.00976562
20522,4880.96582031
21378,5520.39306641
22234,5175.2890625
23090,5443.75195312
23946,6630.22802734
24802,6903.82910156
25658,6765.81054688
26514,7287.16259766
27370,9085.85351562
28226,5824.61669922
29082,6156.96142578
29938,6381.50146484
30794,5812.81152344
31650,5478.13574219
32506,5495.02392578
33362,6236.50537109
34218,5443.48681641
35074,5908.55712891
35930,6713.72705078
36786,6750.82324219
37642,6780.44970703
38498,7453.91503906
39354,9015.62890625
40210,5822.46142578
41066,6127.50439453
835,5326.31494141
1691,5558.91308594
2547,5869.58496094
3403,7512.84326172
4259,3456.75415039
5115,3199.31005859
5971,4471.95947266
6827,4220.83984375
7683,4459.69970703
8539,4334.22558594
9395,4727.75927734
10251,3045.28466797
11107,2989.9987793
11963,5407.16943359
12819,5565.65087891
13675,5883.00927734
14531,6337.19140625
15387,8837.0
16243,4158.97900391
17099,3239.171875
17955,4969.18017578
18811,4036.23046875
19667,4113.66748047
20523,4010.74584961
21379,4637.35839844
22235,3747.0769043
23091,3087.27197266
23947,5442.87451172
24803,5234.59228516
25659,5788.02490234
26515,6069.31298828
27371,7098.87304688
28227,3534.71728516
29083,2982.4152832
29939,4405.15039062
30795,4268.70751953
31651,4112.12939453
32507,4325.08984375
33363,4969.56445312
34219,3464.55834961
35075,2993.1496582
35931,5042.57421875
36787,4795.328125
37643,5326.28466797
38499,5780.89648438
39355,7248.66113281
40211,3917.92236328
41067,3501.5090332
836,9561.30078125
1692,10040.0644531
2548,10936.46875
3404,11103.2851562
4260,13963.5087891
5116,9911.57128906
5972,7758.15576172
6828,8020.33789062
7684,8012.44726562
8540,7864.35888672
9396,7122.46826172
10252,12871.3544922
11108,9448.328125
11964,8480.73632812
12820,10156.0136719
13676,10469.28125
14532,12555.7431641
15388,12317.7246094
16244,14660.5849609
17100,9614.76074219
17956,8720.57421875
18812,7574.12255859
19668,7422.41552734
20524,7627.203125
21380,6870.078125
22236,13365.2519531
23092,9034.21289062
23948,8998.95410156
24804,10700.6318359
25660,10636.8623047
26516,11151.4355469
27372,11423.6953125
28228,13434.4814453
29084,9499.20019531
29940,7850.60644531
30796,8245.81152344
31652,7897.10839844
32508,8195.36425781
33364,7798.19482422
34220,14096.4882812
35076,9463.93066406
35932,9092.91015625
36788,10575.3691406
37644,10842.6728516
38500,11982.7617188
39356,12577.6044922
40212,13902.7001953
41068,9652.9296875
837,8339.05273438
1693,9061.81152344
2549,9534.80957031
3405,12713.4423828
4261,4533.07080078
5117,7141.33154297
5973,7619.83740234
6829,7449.42333984
7685,7413.26025391
8541,7247.90771484
9397,8033.72119141
10253,4162.34863281
11109,7024.11865234
11965,8906.59667969
12821,9252.03320312
13677,9742.53808594
14533,10926.4277344
15389,13468.5429688
16245,4584.44775391
17101,7256.34667969
17957,8328.74316406
18813,6812.71386719
19669,6771.29785156
20525,6314.95019531
21381,7185.06494141
22237,4925.62255859
23093,6763.30029297
23949,8964.35351562
24805,8859.75195312
25661,9067.39648438
26517,9709.16210938
27373,12612.3681641
28229,5046.92431641
29085,7514.86425781
29941,7950.57910156
30797,7187.73828125
31653,6965.87988281
32509,7185.61328125
33365,8344.47070312
34221,4839.65380859
35077,7342.47509766
35933,8981.3671875
36789,8764.83496094
37645,9193.43945312
38501,10217.8847656
39357,13011.109375
40213,4857.94628906
41069,7449.046875
838,9010.67773438
1694,10182.375
2550,10666.5986328
3406,12664.7431641
4262,8569.47949219
5118,8163.01318359
5974,10197.7119141
6830,9698.8046875
7686,9467.90332031
8542,10116.203125
9398,10450.875
10254,8161.65039062
11110,7347.9609375
11966,9773.44628906
12822,9549.41601562
13678,10497.1767578
14534,12014.5527344
15390,14998.6298828
16246,11919.5351562
17102,9764.69726562
17958,10753.0644531
18814,11645.0390625
19670,10919.5419922
20526,11054.0146484
21382,10426.3925781
22238,8655.33496094
23094,8226.49511719
23950,10539.6826172
24806,10834.5576172
25662,10638.0185547
26518,11655.8515625
27374,12556.8330078
28230,10953.4423828
29086,10678.6806641
29942,10548.6035156
30798,10631.203125
31654,10439.8164062
32510,10219.5996094
33366,11157.5849609
34222,11065.1318359
35078,10300.5273438
35934,10269.0986328
36790,10480.9306641
37646,10579.65625
38502,10871.8535156
39358,12425.5
40214,13550.3339844
41070,11969.2724609
839,4678.25146484
1695,5130.85498047
2551,5438.85742188
3407,7664.60742188
4263,6540.31445312
5119,5384.24072266
5975,4507.77246094
6831,4084.38891602
7687,4117.12988281
8543,4605.30664062
9399,5126.29052734
10255,5955.57666016
11111,4905.58740234
11967,5022.21191406
12823,5156.61816406
13679,5350.96679688
14535,6145.93652344
15391,8215.57226562
16247,7676.56933594
17103,5382.52050781
17959,4277.33642578
18815,3952.80810547
19671,3702.31201172
20527,3423.49414062
21383,4282.55419922
22239,6507.00634766
23095,5136.29980469
23951,5405.36962891
24807,4955.12255859
25663,5046.34667969
26519,5728.12695312
27375,7314.52929688
28231,6669.72509766
29087,4593.74560547
29943,4527.99707031
30799,4083.71875
31655,3866.31176758
32511,3685.59179688
33367,4877.28466797
34223,7272.20654297
35079,5622.32763672
35935,5107.3828125
36791,4953.24169922
37647,5199.69775391
38503,5543.1875
39359,7370.28173828
40215,6969.90039062
41071,5999.57568359
840,5971.98193359
1696,6677.08300781
2552,7029.85546875
3408,8184.55371094
4264,3591.43798828
5120,5119.02490234
5976,5118.92724609
6832,5249.24755859
7688,5554.28613281
8544,5649.84130859
9400,6141.64697266
10256,3882.60351562
11112,5224.32666016
11968,7583.64990234
12824,6551.44677734
13680,6075.86962891
14536,7326.03564453
15392,11252.2587891
16248,4453.69677734
17104,5044.42675781
17960,6666.27783203
18816,4793.01416016
19672,4744.86376953
20528,4846.21826172
21384,5822.68896484
22240,3916.79760742
23096,4783.73339844
23952,6370.25048828
24808,5660.00341797
25664,6649.18310547
26520,7316.62255859
27376,8343.09375
28232,3907.75488281
29088,5342.82177734
29944,5663.94042969
30800,5364.59667969
31656,5131.40771484
32512,5151.1171875
33368,5992.52978516
34224,3827.94750977
35080,5253.85595703
35936,6444.50439453
36792,5779.10498047
37648,6231.78417969
38504,7132.45507812
39360,9698.62011719
40216,4227.2421875
41072,5485.46630859
841,10902.3710938
1697,11102.3427734
2553,10056.1171875
3409,10748.3789062
4265,13182.8105469
5121,7850.90576172
5977,9427.28222656
6833,9774.08886719
7689,9657.60839844
8545,9607.99511719
9401,9619.31933594
10257,13544.015625
11113,7855.93945312
11969,10558.2558594
12825,10271.6748047
13681,10677.7236328
14537,10123.1132812
15393,9884.76953125
16249,14100.2402344
17105,8880.68261719
17961,9915.703125
18817,8650.63867188
19673,8260.97265625
20529,8309.58105469
21385,8633.4453125
22241,13528.8457031
23097,8032.60253906
23953,9650.28808594
24809,9641.23535156
25665,9728.94335938
26521,9150.12890625
27377,9716.23046875
28233,13702.125
29089,7997.34521484
29945,9101.32617188
30801,8897.48632812
31657,8838.62597656
32513,8783.078125
33369,9668.50195312
34225,13557.7285156
35081,8064.49121094
35937,10342.1875
36793,9900.17675781
37649,9626.66210938
38505,9357.17675781
39361,8852.53027344
40217,15008.71875
41073,8462.13671875
842,10098.1181641
1698,9984.64941406
2554,10497.6376953
3410,12667.0136719
4266,5141.94726562
5122,7255.62695312
5978,7634.93310547
6834,7680.54589844
7690,7411.81054688
8546,7635.66845703
9402,7849.47607422
10258,4789.70068359
11114,7328.74755859
11970,10073.5117188
12826,11296.2597656
13682,11533.4794922
14538,12119.4443359
15394,14082.5
16250,6214.71240234
17106,7747.05664062
17962,8441.54003906
18818,7678.01904297
19674,7446.23339844
20530,7155.43847656
21386,8663.83398438
22242,6255.48046875
23098,7532.06494141
23954,10157.2148438
24810,10850.7626953
25666,10938.6796875
26522,11557.4072266
27378,13525.9179688
28234,5682.62060547
29090,7746.02246094
29946,8362.38183594
30802,8448.79003906
31658,7761.13085938
32514,7988.87548828
33370,8867.53027344
34226,5045.56689453
35082,7608.55908203
35938,9723.73925781
36794,10305.0771484
37650,10724.6523438
38506,11151.9140625
39362,12291.6357422
40218,5459.0859375
41074,7808.37646484
843,5453.87109375
1699,5652.36425781
2555,7128.21777344
3411,8128.83496094
4267,2921.53320312
5123,2586.93701172
5979,3876.32714844
6835,4063.98925781
7691,4104.20556641
8547,4320.81347656
9403,4156.32177734
10259,3191.06176758
11115,2768.46704102
11971,5845.13671875
12827,6090.57275391
13683,6359.85058594
14539,7837.69287109
15395,8487.38867188
16251,3515.74389648
17107,2691.64086914
17963,4609.15185547
18819,3744.97949219
19675,3614.9140625
20531,3724.41235352
21387,3810.9543457
22243,3016.32788086
23099,2384.64770508
23955,5910.203125
24811,5946.41503906
25667,6009.14599609
26523,7399.15332031
27379,8586.58691406
28235,3011.92285156
29091,2637.07885742
29947,3904.93408203
30803,3896.5246582
31659,3739.45678711
32515,4065.97460938
33371,4332.828125
34227,3045.76977539
35083,2698.74804688
35939,5394.07470703
36795,5350.25244141
37651,5778.53173828
38507,7080.02050781
39363,8399.3515625
40219,3640.77954102
41075,2957.00537109
844,9879.10546875
1700,10648.8505859
2556,11651.1611328
3412,15477.1455078
4268,6804.39453125
5124,8160.54541016
5980,9060.94726562
6836,8924.56542969
7692,8804.71777344
8548,8991.05273438
9404,9436.1796875
10260,6460.96826172
11116,8189.35595703
11972,10403.5361328
12828,11004.2060547
13684,11471.265625
14540,13217.2675781
15396,16776.8789062
16252,8164.97509766
17108,8471.93261719
17964,9686.34375
18820,8154.64746094
19676,7825.59960938
20532,7927.46142578
21388,9381.93066406
22244,7374.296875
23100,7717.77734375
23956,10519.9082031
24812,10677.9072266
25668,10761.7041016
26524,11908.0927734
27380,16205.515625
28236,7515.34472656
29092,8073.27978516
29948,9381.38476562
30804,8908.96777344
31660,8413.59960938
32516,8813.90136719
33372,10732.5625
34228,7305.45117188
35084,7954.93310547
35940,10427.1884766
36796,10353.5576172
37652,10278.4560547
38508,11604.7480469
39364,15991.4580078
40220,7272.01220703
41076,8069.73876953
845,6439.24511719
1701,6785.46972656
2557,7657.77490234
3413,9314.00976562
4269,5704.33789062
5125,5480.54003906
5981,5539.89941406
6837,5870.83349609
7693,5296.68701172
8549,5450.40234375
9405,6235.81542969
10261,5801.83789062
11117,5314.40966797
11973,6604.98632812
12829,7000.60839844
13685,7387.01757812
14541,8849.02734375
15397,10769.7539062
16253,8156.93457031
17109,6106.52880859
17965,5302.80371094
18821,5411.78759766
19677,5108.77587891
20533,4987.29589844
21389,5939.29541016
22245,6482.30175781
23101,5657.72021484
23957,7540.64746094
24813,6977.05078125
25669,7054.17041016
26525,8148.53662109
27381,9708.60644531
28237,7070.86279297
29093,6495.45361328
29949,5746.76660156
30805,5779.94287109
31661,5318.84179688
32517,5352.42675781
33373,6750.55273438
34229,7348.81591797
35085,6271.50341797
35941,6799.78173828
36797,6993.59423828
37653,7397.86865234
38509,8127.26123047
39365,9995.93066406
40221,7362.34228516
41077,6635.16894531
846,5670.99511719
1702,5821.77246094
2558,6506.37304688
3414,8388.91210938
4270,6800.74169922
5126,6085.04492188
5982,4700.77832031
6838,4432.89892578
7694,4691.22851562
8550,4640.61083984
9406,4920.67285156
10262,6353.84179688
11118,5885.73681641
11974,6268.41748047
12830,6123.62451172
13686,6231.37988281
14542,6467.97900391
15398,7674.02148438
16254,6207.93457031
17110,5134.27197266
17966,5529.01416016
18822,4349.42529297
19678,4124.32324219
20534,4257.21582031
21390,4412.88037109
22246,6410.7421875
23102,4970.26123047
23958,6266.25927734
24814,5925.25683594
25670,5957.80371094
26526,7132.13525391
27382,8345.28222656
28238,6766.84960938
29094,5721.10498047
29950,5204.51123047
30806,4842.25390625
31662,4373.95996094
32518,4518.48779297
33374,5287.73193359
34230,6244.97607422
35086,5705.27929688
35942,6754.53271484
36798,5929.87060547
37654,6178.00390625
38510,6504.33789062
39366,7960.34472656
40222,6002.52929688
41078,4739.99169922
847,5281.41552734
1703,5069.73193359
2559,5437.56054688
3415,6920.35058594
4271,5583.08056641
5127,5942.77490234
5983,4647.21533203
6839,4470.54785156
7695,4522.3125
8551,4588.31542969
9407,4970.04785156
10263,5167.44580078
11119,5745.12207031
11975,5864.70507812
12831,5792.23339844
13687,6306.77001953
14543,6684.34716797
15399,8443.53710938
16255,5861.24365234
17111,5372.78466797
17967,4417.48339844
18823,4223.3125
19679,3842.82348633
20535,3843.73632812
21391,4422.69921875
22247,5365.81982422
23103,5394.69726562
23959,5784.90136719
24815,5583.89550781
25671,5464.34765625
26527,6058.44482422
27383,7111.27490234
28239,5686.09619141
29095,4353.11914062
29951,4748.09667969
30807,4577.36914062
31663,4313.87011719
32519,4416.32470703
33375,5230.93896484
34231,5681.86767578
35087,5626.20605469
35943,5927.11669922
36799,5883.36816406
37655,5860.67871094
38511,6355.61181641
39367,8256.69628906
40223,6312.02978516
41079,6366.61181641
848,4616.05957031
1704,4724.31542969
2560,4919.02587891
3416,6615.07421875
4272,4230.48974609
5128,4879.83007812
5984,4416.91064453
6840,4171.1484375
7696,4393.98681641
8552,4272.13769531
9408,4509.7421875
10264,4122.39208984
11120,4858.49316406
11976,4678.7109375
12832,5075.63037109
13688,5478.7734375
14544,5409.68701172
15400,5993.21582031
16256,5147.83105469
17112,4676.43554688
17968,5192.8828125
18824,3875.19580078
19680,3856.69775391
20536,3880.31518555
21392,4526.77490234
22248,4571.80126953
23104,4294.36425781
23960,4612.37109375
24816,4751.26806641
25672,5174.24267578
26528,5766.43457031
27384,6964.74365234
28240,4700.65283203
29096,4771.74267578
29952,4706.28808594
30808,4154.19335938
31664,4021.44580078
32520,4151.29345703
33376,5004.546875
34232,4240.16552734
35088,4773.32714844
35944,4930.84082031
36800,4694.67529297
37656,4977.90478516
38512,5055.84814453
39368,6674.03955078
40224,4553.20898438
41080,4125.78710938
849,4835.71777344
1705,4745.16699219
2561,5518.30273438
3417,6536.953125
4273,2045.61767578
5129,3095.50317383
5985,4720.99511719
6841,4449.23828125
7697,4286.23632812
8553,4470.97021484
9409,4845.10449219
10265,1767.8359375
11121,2949.73339844
11977,5139.58349609
12833,5254.35693359
13689,5564.98730469
14545,6206.41308594
15401,7626.99951172
16257,2384.10302734
17113,2865.69628906
17969,4168.19726562
18825,4262.17285156
19681,4130.24462891
20537,3943.16699219
21393,4741.30761719
22249,2596.40698242
23105,3076.21508789
23961,5446.50976562
24817,5258.37841797
25673,5464.28027344
26529,6263.85693359
27385,7137.89941406
28241,2548.03491211
29097,3161.29833984
29953,4718.23535156
30809,4772.87158203
31665,4420.01269531
32521,4585.04296875
33377,5119.85498047
34233,2363.43383789
35089,3101.58642578
35945,4898.48925781
36801,5003.02929688
37657,5177.49121094
38513,5510.57617188
39369,6485.08447266
40225,2352.28833008
41081,3072.02124023
850,6518.03808594
1706,6983.25585938
2562,8271.98730469
3418,10084.8261719
4274,5093.70166016
5130,5212.3359375
5986,4696.97753906
6842,4510.48632812
7698,4774.74755859
8554,4888.94335938
9410,4948.13232422
10266,5227.90625
11122,5577.22021484
