Id,Sales
22170,0.0
23026,4156.08390183
23882,8044.24853628
24738,7398.56040577
25594,7751.92759852
26450,9356.36479736
27306,11771.7945307
28162,0.0112450036302
29018,4367.66035067
29874,5789.52694926
30730,5125.43495597
31586,5118.71705617
32442,5452.90873453
33298,5770.0495765
34154,0.0
35010,4326.77337409
35866,7458.43102943
36722,6876.0963873
37578,7347.72245292
38434,9045.8101356
39290,11313.8345308
40146,0.0
41002,5092.22966153
771,5221.12355038
1627,5512.19525586
2483,5746.77196037
3339,7050.31598875
4195,0.00119629475763
5051,4585.31390301
5907,4017.04827284
6763,3922.26752408
7619,3660.90587341
8475,3587.151261
9331,4221.35113244
10187,0.0
11043,4556.18076216
11899,5734.88939952
12755,5769.20757157
13611,5407.30860651
14467,5830.95901379
15323,8544.08101387
16179,0.00727971807854
17035,4944.69742075
17891,4225.45638288
18747,3842.96286486
19603,3412.21950939
20459,3311.32555907
21315,3924.18739317
22171,0.0
23027,4204.43652129
23883,5271.72699078
24739,5154.44464156
25595,5218.79333444
26451,5622.45079629
27307,7171.4265387
28163,0.0
29019,0.0
29875,4078.35821148
30731,3785.99604826
31587,3662.69784396
32443,3714.64066736
33299,4076.49125684
34155,0.0
35011,4448.61041048
35867,5628.1813347
36723,5375.37867122
37579,5417.14824669
38435,5744.93047059
39291,7782.60572814
40147,0.0088619546
41003,4714.34852057
772,5829.7021848
1628,6283.09508236
2484,6983.37571735
3340,8031.67539429
4196,0.00256551016839
5052,4702.491619
5908,5558.73275666
6764,5111.42773154
7620,5057.02487986
8476,5170.09827792
9332,5600.83688579
10188,0.0046305845864
11044,4716.66949549
11900,6096.42572163
12756,6591.09699335
13612,7146.2988725
14468,7740.09182587
15324,9761.40049956
16180,0.0503226669144
17036,5058.02831073
17892,6191.96188846
18748,5174.46453632
19604,4799.7901461
20460,4812.08510582
21316,5603.39644545
22172,0.00783636915037
23028,4415.64249897
23884,6352.70874567
24740,6018.47862879
25596,6176.68993807
26452,7048.98463198
27308,8729.61141954
28164,0.00501119819288
29020,4524.65961021
29876,5569.46409662
30732,5048.81195577
31588,5019.37197156
32444,5094.27012872
33300,5644.41190524
34156,0.0
35012,4616.23142014
35868,6238.87934531
36724,5952.79377757
37580,6148.8037713
38436,6962.2263964
39292,8475.19768842
40148,0.0126923044058
41004,5308.43626549
773,6427.92919413
1629,7063.4277999
2485,7450.20482364
3341,8605.35363585
4197,0.0
5053,6919.03729036
5909,5844.06617328
6765,5031.05340888
7621,5024.59817951
8477,4978.61697036
9333,5628.07933591
10189,0.0
11045,6685.04875101
11901,7073.18320479
12757,7203.72989444
13613,8329.79966964
14469,8685.06393663
15325,10982.2717784
16181,0.0335874946643
17037,7941.8254238
17893,6488.64843719
18749,5010.74698586
19605,4739.19169201
20461,4586.37687166
21317,5693.77052663
22173,0.0
23029,6459.28631454
23885,7455.98426029
24741,6528.77776709
25597,6964.67722752
26453,7540.43184725
27309,9281.86301706
28165,0.0
29021,6696.3762913
29877,5977.96052468
30733,4944.1220309
31589,4957.61411763
32445,5053.63494933
33301,5933.43501605
34157,0.0
35013,6732.84987308
35869,7477.34228
36725,6540.23354743
37581,7024.72812813
38437,7633.72434158
39293,9331.51807059
40149,0.0
41005,7642.61967006
774,5644.15886835
1630,5915.34087937
2486,6046.3562987
3342,6975.28085514
4198,0.00911499533013
5054,4447.41391025
5910,4161.76892001
6766,4246.11954005
7622,4082.2660227
8478,4080.9305628
9334,4301.65770665
10190,0.0327332716848
11046,4443.12697342
11902,5478.79418947
12758,6419.40035878
13614,6356.53942108
14470,6689.97945815
15326,9283.44780854
16182,0.0434837749473
17038,4855.75038122
17894,4734.93971645
18750,4514.05037585
19606,4003.9568521
20462,4043.21307065
21318,4750.36167058
22174,0.0251668758971
23030,4181.9810846
23886,5577.30541299
24742,5712.9468624
25598,5875.62349482
26454,6494.01652871
27310,7948.39555071
28166,0.0260994827068
29022,4297.22018898
29878,4212.90744269
30734,4202.50384822
31590,4145.9550599
32446,4313.26525471
33302,4722.42287653
34158,7.05147808195e-05
35014,4419.67947572
35870,5620.41860909
36726,5960.2877458
37582,5598.02218632
38438,6308.86966677
39294,8201.02586422
40150,4.20817646241e-05
41006,4803.36720086
775,5478.0678321
1631,6073.31446828
2487,6713.57328639
3343,7615.12213918
4199,0.0805524610441
5055,3946.59140443
5911,4807.6668536
6767,4745.420646
7623,4640.16370937
8479,4677.58199721
9335,5240.79746622
10191,0.046205428705
11047,3781.45182174
11903,5519.48737484
12759,5597.82996245
13615,6027.2107019
14471,6678.51622356
15327,7651.40859525
16183,0.040928921977
17039,3821.02669724
17895,4888.73812424
18751,4325.19703786
19607,4117.73483091
20463,4137.33061489
21319,4719.42376075
22175,0.078668138843
23031,3382.91343371
23887,4928.56947245
24743,5180.72679915
25599,5434.21114744
26455,6236.95752882
27311,7103.6956242
28167,0.0848305063679
29023,0.0
29879,4644.87553231
30735,4381.31370717
31591,4328.7177626
32447,4768.31206203
33303,5211.21239899
34159,0.0658494451525
35015,3524.75717777
35871,4998.14954799
36727,5294.82287841
37583,5562.99733956
38439,6312.08988314
39295,6995.0552281
40151,0.0517568410559
41007,3914.87377442
776,8487.93881781
1632,9034.37702204
2488,9154.20585053
3344,11185.4900306
4200,0.0
5056,8731.84311557
5912,7678.40727607
6768,6407.94838274
7624,6357.8976831
8480,6091.65931976
9336,6762.75221526
10192,0.0
11048,8491.63935125
11904,8744.75316725
12760,9404.57936815
13616,10047.4025735
14472,9659.12798915
15328,15234.8691254
16184,0.0293869662115
17040,9938.33209832
17896,8540.87896881
18752,6559.16890509
19608,5958.53130037
20464,5733.83375379
21320,6918.67432948
22176,0.0
23032,8123.40949011
23888,9351.91284139
24744,8709.07831414
25600,8820.20052589
26456,9412.94299352
27312,12142.2832731
28168,0.0
29024,8494.39352983
29880,7587.82485033
30736,6413.11514609
31592,6280.86009833
32448,6265.12988498
33304,7111.22726704
34160,0.0
35016,8632.6215449
35872,9501.2929001
36728,8918.83828846
37584,9014.07282223
38440,9293.46746908
39296,12740.182683
40152,0.0
41008,9338.02637254
777,7774.28896365
1633,8365.04595879
2489,8771.41692637
3345,10908.3207554
4201,0.0307183058853
5057,6940.90940242
5913,6569.38707861
6769,6511.17832112
7625,6310.18163136
8481,6187.35096617
9337,6560.85205615
10193,0.0409836774223
11049,7065.14598547
11905,7948.09989197
12761,8650.04506634
13617,9697.41760403
14473,9749.29550467
15329,15148.6890034
16185,0.0830096323891
17041,7865.00385291
17897,7803.04583799
18753,6481.20114429
19609,6027.65338728
20465,6006.68747318
21321,6699.66646382
22177,0.0206848645859
23033,6513.88666093
23889,8282.4324665
24745,8024.36289357
25601,8202.78601687
26457,9076.36921642
27313,12150.5547354
28169,0.0320087691275
29025,6730.53838602
29881,6715.93019387
30737,6457.31509242
31593,6369.10834788
32449,6341.98061143
33305,6813.70797817
34161,0.0595641691972
35017,6726.4631136
35873,7977.44634326
36729,7881.57733249
37585,8035.92812835
38441,9032.94674529
39297,11874.7823385
40153,0.0
41009,8092.26024895
778,5831.90459466
1634,5925.42654675
2490,6091.04925697
3346,7612.71836627
4202,0.0177291011865
5058,6173.03828512
5914,5838.21053011
6770,5169.5213195
7626,4827.83656029
8482,4635.6600664
9338,5269.44958842
10194,0.0
11050,5895.76647061
11906,6594.16562359
12762,6307.74448326
13618,6630.19007816
14474,5913.96432752
15330,9119.63507337
16186,0.0137390851158
17042,6767.21092221
17898,5891.83688781
18754,4816.15366692
19610,4433.44888792
20466,4346.58829935
21322,5117.83827392
22178,0.00336909317929
23034,5763.88872137
23890,6329.19354239
24746,5846.0119241
25602,5747.31465474
26458,6222.85656131
27314,7809.83636708
28170,0.0231037682967
29026,0.0
29882,5756.78990407
30738,4913.76415321
31594,4450.18077481
32450,4802.51048035
33306,5407.5613429
34162,0.0119055006224
35018,6139.34508812
35874,6728.27903253
36730,6194.48429334
37586,5830.6420004
38442,6057.86127515
39298,8068.35335483
40154,0.0
41010,6158.44737152
779,4142.83190936
1635,4319.11166611
2491,4793.73218279
3347,6159.99245536
4203,0.0
5059,2114.45731119
5915,3329.32938438
6771,3348.21990888
7627,3303.11004134
8483,3317.71264643
9339,3670.76381522
10195,0.00521575894723
11051,2133.07617553
11907,4153.34137002
12763,4728.48997083
13619,5080.21237275
14475,5242.59240284
15331,7263.08396482
16187,0.0629547824793
17043,2286.14314887
17899,3847.14058062
18755,3303.36213454
19611,3188.51178441
20467,3224.76718069
21323,3735.31411482
22179,0.0223853508823
23035,2017.32360003
23891,4284.29878465
24747,4283.15872488
25603,4400.26170594
26459,4966.38452183
27315,6679.64382343
28171,0.0160748766142
29027,2077.16634413
29883,3396.13501802
30739,3268.39274858
31595,3303.79073714
32451,3354.72614254
33307,3837.1311982
34163,0.0109211984497
35019,2105.06376433
35875,4231.90229264
36731,4143.10854922
37587,4154.75996831
38443,4920.71062954
39299,6616.73363923
40155,0.0019268754532
41011,2376.83074905
780,11863.8807649
1636,13819.7055537
2492,15613.3967917
3348,18808.1765376
4204,0.0133413948605
5060,5370.84803546
5916,10719.8462585
6772,9614.63250632
7628,9908.32940464
8484,10456.3981547
9340,10544.6501136
10196,0.0103872338894
11052,5500.25199032
11908,13763.2637992
12764,13852.2203748
13620,16068.0819433
14476,17718.8060386
15332,25205.8846485
16188,0.0256228489409
17044,6159.21692758
17900,12328.0082534
18756,9503.7490446
19612,9355.70445366
20468,9727.27341603
21324,10378.4720857
22180,0.0
23036,5123.6214766
23892,13429.56185
24748,12613.6435128
25604,13879.1450394
26460,16451.1260574
27316,21092.7644046
28172,0.0274610183087
29028,5245.95894032
29884,10661.6552728
30740,9454.5211207
31596,9876.62730691
32452,11026.3106848
33308,11039.5167472
34164,0.00759358846943
35020,5324.38987206
35876,13923.5072447
36732,13249.3510764
37588,14060.3694575
38444,17068.14185
39300,22472.0904106
40156,0.0
41012,6558.8310755
781,5971.0480206
1637,5908.59658059
2493,6254.17976022
3349,7304.38534069
4205,0.0092439607555
5061,4722.61657861
5917,5297.83887959
6773,4764.97472634
7629,4524.70277047
8485,4484.33035079
9341,5014.18946115
10197,0.014162380067
11053,4750.28917111
11909,6694.70946154
12765,6508.961551
13621,6927.1726056
14477,6557.3673483
15333,8636.91234927
16189,0.00109094241211
17045,5081.89415115
17901,5906.69761089
18757,5070.74278041
19613,4394.61567012
20469,4274.53027238
21325,5381.51443762
22181,0.0048819650563
23037,4421.90602537
23893,6713.58609344
24749,6505.1631291
25605,6300.55887588
26461,6663.03577796
27317,8311.96666152
28173,0.0245944541067
29029,4776.7339745
29885,5601.01318538
30741,5060.43639169
31597,4670.23910924
32453,4764.25664079
33309,5591.15961366
34165,0.0161864393831
35021,4788.01525496
35877,7024.10503191
36733,6693.9751663
37589,6366.55735514
38445,6615.55355705
39301,8692.91212131
40157,0.047500203511
41013,5097.78456223
782,5461.19020869
1638,5881.86448684
2494,6565.36553181
3350,8408.14466036
4206,0.00438273921648
5062,3695.45618675
5918,4127.19628509
6774,3865.50057614
7630,3764.88414584
8486,3803.16810891
9342,4325.31668722
10198,0.0
11054,3558.58978755
11910,5472.70935141
12766,6057.18526576
13622,6702.35730069
14478,6925.73898715
15334,10315.8155264
16190,0.0161772328711
17046,4223.15147243
17902,4857.44590058
18758,3825.81553874
19614,3581.2430395
20470,3563.76025629
21326,4259.88876372
22182,0.0
23038,3392.89680195
23894,5602.93146984
24750,5554.04760972
25606,5692.59213103
26462,6630.86678022
27318,9051.28175802
28174,0.00227432398878
29030,3498.56082569
29886,4022.04435435
30742,3785.16548035
31598,3717.83828947
32454,3861.43184835
33310,4407.09612821
34166,0.0
35022,3568.87695385
35878,5638.87460566
36734,5686.16141379
37590,5962.48829601
38446,6713.13786142
39302,9235.00855782
40158,0.0
41014,3462.01113799
783,8998.9797627
1639,9557.22498819
2495,10326.4765402
3351,13618.1319282
4207,0.021864882249
5063,8110.75131486
5919,7299.32907951
6775,6381.05693217
7631,6195.61291471
8487,6100.19497916
9343,7461.14190553
10199,0.0
11055,7787.46190066
11911,9826.14288871
12767,9468.58080897
13623,10120.2076378
14479,9929.60587738
15335,18054.4484978
16191,0.0393599220923
17047,8657.5313071
17903,8182.76606241
18759,6400.66695924
19615,5889.91521347
20471,5894.49567516
21327,7547.49776799
22183,0.00345195706337
23039,7298.29875604
23895,9634.44213596
24751,9094.93114986
25607,9275.34962178
26463,10301.3232028
27319,14388.3762502
28175,0.0122210839153
29031,5262.84917664
29887,7380.03843244
30743,6179.6128154
31599,6250.58365554
32455,6422.7076146
33311,7744.4708749
34167,0.00295326231017
35023,7682.069976
35879,9691.38904457
36735,8995.49571912
37591,9039.79861958
38447,10059.8872632
39303,14766.9557175
40159,0.0
41015,8146.08860833
784,8149.78781041
1640,8682.23138136
2496,9224.78796171
3352,10870.796009
4208,0.0
5064,9747.88221894
5920,7118.97059521
6776,6806.65370482
7632,6870.01933497
8488,6695.53324509
9344,7680.80248422
10200,0.010032216914
11056,9962.97927373
11912,8658.35708837
12768,8353.29393655
13624,9219.99408125
14480,9841.3840228
15336,14204.0758955
16192,0.0
17048,8920.7354666
17904,7072.11059789
18760,6406.24334778
19616,6503.51907528
20472,6234.9589918
21328,7262.99390697
22184,0.000348718157659
23040,8252.46794662
23896,8727.48018278
24752,8251.3345831
25608,8638.09866747
26464,9728.1733853
27320,11850.965804
28176,0.00366490467044
29032,8793.26268519
29888,7000.04095656
30744,6334.86477078
31600,6829.99443567
32456,6780.65642578
33312,7811.02084693
34168,0.0
35024,8824.11323024
35880,8353.64450403
36736,8234.97327148
37592,8715.73442506
38448,9369.61720857
39304,12363.02576
40160,0.0
41016,9956.92808879
785,7044.93831326
1641,7662.20250502
2497,8266.04103553
3353,10495.6253543
4209,0.00732240639197
5065,5871.50011481
5921,5786.42978054
6777,5647.1583541
7633,5520.16656899
8489,5549.67872099
9345,6344.76382521
10201,0.00485201768627
11057,5913.31565389
11913,7260.49351553
12769,8142.3367223
13625,8941.5116808
14481,9544.02584666
15337,12832.7551361
16193,0.0331096610282
17049,6451.31273245
17905,6528.24846963
18761,5637.8097427
19617,5298.76878062
20473,5298.39477907
21329,6176.79009445
22185,0.00250814455099
23041,5452.91913705
23897,7277.50761202
24753,7205.00800745
25609,7586.47883799
26465,8478.05165559
27321,11647.9164353
28177,0.00725417199955
29033,5625.92168956
29889,5751.03815179
30745,5533.40909637
31601,5584.10304656
32457,5455.34866766
33313,6123.38514344
34169,0.0
35025,5761.65703596
35881,7095.8673861
36737,7194.72082458
37593,7487.85495524
38449,8458.5619588
39305,11258.0981864
40161,0.0
41017,6525.32254043
786,5819.64619681
1642,6054.33183533
2498,6366.8427726
3354,7677.87999113
4210,0.00117272303506
5066,5803.01145893
5922,5382.24853038
6778,4784.41312043
7634,4566.27044269
8490,4457.06295215
9346,5120.86094115
10202,0.0
11058,5628.65377422
11914,6247.90730191
12770,6454.57486141
13626,7026.86583509
14482,7115.46774848
15338,9366.98130686
16194,0.091149822726
17050,6748.91733901
17906,5876.41376622
18762,4806.85521743
19618,4467.49140379
20474,4227.7464196
21330,5209.88537687
22186,0.00913646837347
23042,5580.87087599
23898,6823.59363969
24754,6156.7793511
25610,5897.65067582
26466,6305.48268947
27322,8209.25097213
28178,0.029221808452
29034,5768.10709677
29890,5601.88407993
30746,4736.99518993
31602,4520.7509982
32458,4551.28971812
33314,5428.30525818
34170,0.00928601041528
35026,5728.0940062
35882,5464.28010857
36738,6078.24044461
37594,5968.68490191
38450,6431.16723256
39306,8119.02528245
40162,0.0
41018,6175.65901086
787,7031.65290346
1643,7479.23960683
2499,8103.56005329
3355,9479.88520186
4211,0.00702611715464
5067,5862.50148864
5923,6524.15875879
6779,6337.30635111
7635,6156.76760608
8491,6240.59936718
9347,6826.07380576
10203,0.00456726279562
11059,5777.73786084
11915,7379.72871824
12771,7433.15569209
13627,8048.76125901
14483,8628.3740199
15339,10863.9759047
16195,0.0650813953023
17051,6190.45011942
17907,6642.45731455
18763,5976.26157574
19619,5580.9028158
20475,5456.41030116
21331,6476.56637046
22187,0.0222190011772
23043,5577.94915641
23899,7355.49875564
24755,7041.53905112
25611,7210.21212959
26467,8029.36223943
27323,9921.40775496
28179,0.00988202256657
29035,5617.31544544
29891,6381.36734631
30747,6004.35034198
31603,5959.58851619
32459,6141.17239746
33315,6827.26538704
34171,0.0
35027,5677.58217457
35883,7461.92475643
36739,7174.95008578
37595,7262.31504522
38451,8106.75280476
39307,9870.73212209
40163,0.0
41019,6544.73284095
788,8745.6706814
1644,9787.19570578
2500,11624.2887889
3356,13102.6004996
4212,0.00982074728052
5068,7043.68859145
5924,7760.0502077
6780,6700.01793698
7636,6640.13252148
8492,6830.57425469
9348,7122.76729154
10204,0.00096737415238
11060,6966.55744669
11916,9857.85219441
12772,9587.01497508
13628,11050.3670043
14484,11977.9513437
15340,14925.6965121
16196,0.0529097385389
17052,7468.31873924
17908,8659.1994664
18764,6927.61530351
19620,6678.04485404
20476,6609.01328305
21332,7332.60712586
22188,0.00521261338692
23044,6510.83675273
23900,10729.6045797
24756,9217.54972188
25612,9874.47035341
26468,11871.6455538
27324,14104.275043
28180,0.0293312255726
29036,6838.61861678
29892,7753.75407431
30748,6545.47574028
31604,6752.84518731
32460,7341.20063261
33316,8097.61854605
34172,0.0
35028,6459.67446978
35884,10238.6538486
36740,8750.83557887
37596,9288.5581683
38452,11189.6087401
39308,12793.2222643
40164,0.0
41020,5893.36006322
789,13567.5331474
1645,14713.2814691
2501,16280.3545719
3357,19007.346977
4213,0.023601408783
5069,10992.3738048
5925,10531.1219204
6781,8873.79077455
7637,9848.30425255
8493,9649.45958398
9349,11774.6241785
10205,0.00355322117548
11061,10975.6957843
11917,14042.9205159
12773,14357.2592367
13629,14941.8622196
14485,15391.2100774
15341,23256.8849314
16197,0.0100124405498
17053,11869.2453973
17909,11978.1227052
18765,9884.19449572
19621,9084.12040814
20477,9198.84284576
21333,11088.8817109
22189,0.00811447954781
23045,9950.26369245
23901,13898.7498356
24757,13592.8802981
25613,13994.7872148
26469,16166.7681286
27325,19673.4363372
